334800.00,1985.00,2577.00,5.00,2.50,1.05,1.00
441350.00,2011.00,2396.00,6.00,3.00,1.13,0.00
329200.00,1990.00,2654.00,2.00,1.00,0.74,2.00
547900.00,2003.00,3579.00,3.00,2.00,1.07,1.00
378800.00,1990.00,2749.00,6.00,2.00,1.43,0.00
320200.00,1979.00,2842.00,3.00,1.50,0.76,2.00
435600.00,1982.00,3790.00,2.00,1.50,0.64,0.00
397900.00,1982.00,3124.00,6.00,1.50,1.12,1.00
281400.00,1985.00,1959.00,5.00,3.00,1.17,3.00
502000.00,2009.00,3276.00,3.00,1.00,1.04,0.00
475200.00,1997.00,3314.00,2.00,2.50,1.04,1.00
511750.00,1997.00,3510.00,3.00,1.00,1.35,2.00
531400.00,1993.00,3794.00,5.00,1.00,0.82,1.00
151750.00,1985.00,1173.00,6.00,1.50,1.22,3.00
608750.00,2013.00,3668.00,5.00,1.50,1.07,0.00
685450.00,2007.00,4189.00,4.00,3.00,1.14,1.00
654250.00,2000.00,4222.00,6.00,3.00,0.73,0.00
497300.00,2000.00,3390.00,4.00,1.00,0.92,1.00
305300.00,1968.00,3052.00,5.00,2.50,1.00,0.00
366200.00,1997.00,2380.00,4.00,3.00,1.28,1.00
532100.00,1996.00,3708.00,3.00,3.00,1.06,0.00
414150.00,2004.00,2575.00,3.00,1.50,1.36,2.00
473500.00,1994.00,3157.00,6.00,2.50,0.83,1.00
595800.00,1992.00,4104.00,6.00,1.50,1.18,1.00
465250.00,2005.00,3079.00,2.00,3.00,0.56,0.00
443800.00,1997.00,2892.00,3.00,3.00,1.00,2.00
550500.00,2006.00,3421.00,2.00,1.00,1.49,3.00
427300.00,1997.00,2767.00,6.00,3.00,1.15,0.00
437650.00,1990.00,3038.00,5.00,3.00,1.13,1.00
444950.00,1996.00,2797.00,6.00,2.50,0.86,2.00
390950.00,1991.00,2938.00,4.00,1.50,0.85,1.00
361900.00,1996.00,2634.00,2.00,3.00,1.12,0.00
622900.00,1997.00,3897.00,6.00,1.50,1.39,3.00
621950.00,1996.00,3934.00,6.00,2.50,1.29,2.00
553300.00,1998.00,3457.00,4.00,2.50,1.15,3.00
553250.00,2001.00,3603.00,5.00,1.50,1.02,1.00
298300.00,1982.00,2449.00,3.00,1.50,1.23,3.00
338500.00,1973.00,3222.00,3.00,2.50,1.18,0.00
448500.00,1987.00,3276.00,4.00,1.00,1.14,3.00
206250.00,1979.00,2277.00,2.00,1.00,0.98,1.00
344650.00,1986.00,2762.00,4.00,2.00,0.69,1.00
551000.00,1992.00,3843.00,5.00,2.50,1.47,0.00
437150.00,1995.00,3393.00,2.00,1.00,0.88,0.00
554750.00,2001.00,3303.00,5.00,2.50,1.12,3.00
393300.00,1992.00,2607.00,6.00,1.00,1.15,3.00
419300.00,1999.00,2696.00,6.00,2.00,0.66,1.00
292200.00,1990.00,2397.00,4.00,1.00,0.51,1.00
454700.00,1984.00,3411.00,6.00,3.00,0.87,0.00
546600.00,2000.00,3703.00,5.00,1.50,0.91,0.00
408250.00,1997.00,2879.00,6.00,1.00,0.76,0.00
574350.00,1997.00,3935.00,2.00,1.00,0.94,3.00
677850.00,2015.00,4182.00,2.00,2.00,1.37,0.00
476300.00,1984.00,3685.00,6.00,2.00,0.57,0.00
383250.00,1992.00,2781.00,6.00,1.50,1.24,0.00
462300.00,1986.00,3469.00,3.00,1.00,1.13,3.00
436050.00,1986.00,3337.00,6.00,1.00,0.70,1.00
284350.00,1989.00,2276.00,4.00,2.50,1.03,0.00
421350.00,1995.00,2880.00,6.00,2.50,0.79,0.00
571000.00,2008.00,3650.00,2.00,2.00,0.90,1.00
604300.00,1992.00,4189.00,4.00,1.50,1.23,2.00
521950.00,1998.00,3609.00,4.00,1.50,1.54,0.00
408950.00,2001.00,2991.00,2.00,1.00,1.02,0.00
556100.00,2006.00,3269.00,4.00,3.00,1.05,2.00
494250.00,2003.00,3415.00,2.00,1.50,1.30,0.00
446350.00,2000.00,3015.00,3.00,2.00,0.94,1.00
484800.00,1999.00,3315.00,4.00,1.50,0.67,1.00
495750.00,2002.00,3216.00,4.00,3.00,0.89,0.00
307950.00,2003.00,2095.00,2.00,2.50,1.08,0.00
359900.00,1986.00,2598.00,5.00,3.00,0.68,2.00
437950.00,2003.00,2903.00,3.00,2.50,1.00,0.00
262050.00,1984.00,2420.00,4.00,1.50,0.77,0.00
418700.00,1978.00,3228.00,6.00,1.50,0.80,3.00
603800.00,1992.00,4227.00,5.00,2.50,1.15,0.00
405500.00,1981.00,3490.00,3.00,1.00,0.80,1.00
470350.00,1997.00,3240.00,3.00,1.00,1.29,2.00
207400.00,1979.00,2117.00,3.00,2.00,0.99,1.00
432350.00,1999.00,2881.00,6.00,1.50,1.18,0.00
384900.00,1989.00,2588.00,6.00,2.00,0.78,3.00
547400.00,1995.00,3649.00,2.00,3.00,0.67,3.00
518750.00,1987.00,3902.00,3.00,3.00,1.23,0.00
436800.00,1990.00,3291.00,4.00,1.50,0.71,1.00
329600.00,1983.00,2748.00,5.00,1.50,0.66,1.00
529950.00,1983.00,3765.00,6.00,3.00,0.68,2.00
457650.00,2001.00,2682.00,6.00,2.50,1.19,2.00
467550.00,1989.00,3677.00,3.00,1.00,1.40,0.00
328350.00,1990.00,2427.00,4.00,3.00,1.62,0.00
559300.00,1990.00,4208.00,2.00,1.50,1.04,1.00
346450.00,1985.00,2588.00,6.00,2.50,1.05,1.00
324650.00,2003.00,2121.00,4.00,2.00,1.10,0.00
516550.00,2005.00,3389.00,5.00,1.00,0.88,0.00
422650.00,1992.00,2845.00,4.00,2.50,0.56,3.00
487800.00,1995.00,3380.00,3.00,2.00,0.72,2.00
377600.00,1979.00,3054.00,4.00,3.00,1.30,1.00
585750.00,1999.00,3627.00,4.00,3.00,0.78,3.00
431550.00,2016.00,2442.00,3.00,2.50,0.85,0.00
344700.00,1996.00,2285.00,4.00,2.00,1.13,2.00
393300.00,1999.00,2557.00,4.00,1.50,1.15,2.00
244200.00,2019.00,1031.00,3.00,1.00,0.97,2.00
130200.00,2002.00,910.00,4.00,1.50,1.08,0.00
277450.00,2001.00,1769.00,4.00,2.50,0.64,1.00
