357950.00,2000.00,2321.00,4.00,1.50,0.82,2.00
566900.00,2007.00,3311.00,5.00,1.50,0.85,3.00
524750.00,1993.00,3710.00,3.00,1.50,1.05,2.00
430450.00,1992.00,3214.00,4.00,1.50,1.39,0.00
377300.00,1982.00,3091.00,4.00,3.00,0.91,0.00
422200.00,1998.00,2920.00,4.00,2.00,1.28,0.00
423150.00,1994.00,3169.00,2.00,1.50,1.02,1.00
350000.00,1989.00,2750.00,5.00,1.00,1.50,0.00
191450.00,1978.00,2132.00,3.00,1.50,0.61,1.00
228850.00,1981.00,1934.00,5.00,2.00,1.25,2.00
588100.00,2001.00,3942.00,4.00,2.00,1.12,0.00
395000.00,2008.00,2113.00,6.00,1.00,0.87,3.00
476000.00,2007.00,2771.00,2.00,2.50,1.19,3.00
559000.00,1998.00,3659.00,4.00,1.00,1.01,3.00
328750.00,1994.00,2075.00,6.00,3.00,1.50,1.00
195050.00,1986.00,1857.00,2.00,3.00,1.10,0.00
315100.00,1991.00,2123.00,6.00,2.00,1.11,2.00
382950.00,2006.00,2225.00,5.00,2.00,1.28,1.00
541800.00,2010.00,3295.00,6.00,1.00,1.17,0.00
300000.00,2004.00,1928.00,3.00,1.00,0.72,2.00
649200.00,2011.00,4006.00,4.00,2.00,1.22,0.00
517150.00,1990.00,3565.00,5.00,2.50,0.66,2.00
489200.00,1990.00,3782.00,3.00,1.50,0.96,0.00
486900.00,2014.00,2649.00,4.00,2.00,0.97,2.00
742350.00,2007.00,4390.00,6.00,1.50,1.09,3.00
517900.00,2009.00,3021.00,3.00,2.50,1.15,2.00
294900.00,1974.00,2767.00,3.00,2.00,0.99,2.00
431850.00,1985.00,3185.00,5.00,2.00,0.94,2.00
447600.00,1996.00,3190.00,4.00,2.00,0.94,0.00
185500.00,1975.00,2124.00,5.00,1.00,1.46,0.00
191300.00,1989.00,1660.00,2.00,3.00,0.82,1.00
504500.00,1994.00,3551.00,4.00,3.00,0.79,0.00
461150.00,1991.00,3247.00,4.00,3.00,0.94,1.00
521600.00,2008.00,3359.00,3.00,1.50,1.35,0.00
507050.00,1986.00,3726.00,5.00,2.50,0.71,1.00
334600.00,2012.00,1652.00,3.00,2.00,1.12,3.00
508100.00,1996.00,3367.00,6.00,1.00,0.87,2.00
509400.00,1986.00,3519.00,6.00,1.50,1.27,3.00
492950.00,1997.00,3230.00,4.00,2.00,1.23,2.00
362000.00,1989.00,2424.00,5.00,3.00,0.56,3.00
505150.00,2000.00,3242.00,6.00,1.50,1.09,1.00
481150.00,2005.00,3066.00,5.00,2.00,0.75,0.00
599250.00,1999.00,3935.00,4.00,2.50,1.10,1.00
464000.00,1992.00,3228.00,5.00,2.00,1.32,1.00
322950.00,1992.00,2407.00,3.00,1.50,0.96,2.00
247300.00,1993.00,1862.00,5.00,1.00,1.20,1.00
417900.00,1991.00,3031.00,5.00,1.00,0.55,2.00
246050.00,2000.00,1632.00,4.00,1.00,0.75,2.00
382800.00,1991.00,2833.00,5.00,1.00,1.19,1.00
481750.00,1999.00,3275.00,5.00,1.50,1.20,0.00
191900.00,1989.00,1855.00,2.00,2.00,0.91,0.00
499750.00,1981.00,3694.00,5.00,3.00,0.71,2.00
633650.00,1986.00,4462.00,5.00,1.50,0.79,3.00
754000.00,2000.00,4569.00,6.00,2.50,1.41,3.00
468600.00,1987.00,3517.00,4.00,1.00,1.07,2.00
200500.00,1989.00,1528.00,4.00,2.00,1.42,2.00
248950.00,1986.00,2274.00,4.00,1.00,1.19,0.00
521750.00,2010.00,2910.00,2.00,3.00,1.35,3.00
462750.00,1976.00,3631.00,5.00,1.50,1.04,3.00
328400.00,2000.00,1978.00,4.00,3.00,0.78,2.00
567500.00,2010.00,3335.00,2.00,2.00,1.15,3.00
335350.00,2003.00,1915.00,6.00,2.00,0.54,2.00
453100.00,1994.00,2948.00,6.00,3.00,1.06,1.00
649950.00,2005.00,3938.00,4.00,3.00,0.95,2.00
499700.00,1978.00,4113.00,6.00,1.00,0.85,0.00
371350.00,1987.00,3088.00,2.00,1.00,1.21,1.00
364750.00,2002.00,2201.00,5.00,2.00,0.64,2.00
270400.00,2010.00,1426.00,4.00,2.50,1.60,0.00
244750.00,1984.00,2303.00,2.00,2.50,1.12,0.00
643300.00,2006.00,3961.00,6.00,2.00,0.61,1.00
252300.00,1989.00,2083.00,3.00,1.00,0.99,2.00
304100.00,1978.00,2759.00,6.00,1.50,0.85,0.00
364400.00,1997.00,2709.00,4.00,1.00,0.87,0.00
386800.00,1996.00,2820.00,2.00,3.00,0.92,0.00
705200.00,1994.00,4809.00,4.00,2.00,1.59,1.00
419750.00,2005.00,2362.00,3.00,3.00,1.03,3.00
442100.00,2009.00,2713.00,4.00,2.00,1.01,0.00
329450.00,1999.00,2415.00,3.00,1.50,0.98,0.00
660550.00,2006.00,3969.00,6.00,1.00,0.68,3.00
506750.00,1980.00,3955.00,5.00,3.00,0.90,0.00
451550.00,1999.00,3157.00,3.00,1.50,0.70,1.00
340100.00,1984.00,2947.00,3.00,2.00,0.87,0.00
410950.00,2006.00,2707.00,3.00,2.00,0.66,0.00
503200.00,1996.00,3605.00,2.00,1.00,0.83,2.00
454150.00,2000.00,2937.00,3.00,1.00,1.24,3.00
562600.00,1979.00,4355.00,3.00,3.00,1.29,1.00
498700.00,1999.00,3365.00,5.00,1.00,0.93,1.00
386850.00,2000.00,2528.00,2.00,1.50,1.01,3.00
374350.00,1993.00,2549.00,5.00,1.50,1.30,2.00
514650.00,1985.00,3735.00,5.00,2.00,0.96,2.00
433950.00,2010.00,2788.00,3.00,1.00,1.05,0.00
530800.00,1993.00,3423.00,5.00,3.00,1.49,2.00
388600.00,2006.00,2616.00,3.00,1.00,1.08,0.00
648700.00,1997.00,4586.00,3.00,2.00,0.72,0.00
386850.00,1995.00,2350.00,6.00,2.50,0.79,3.00
266300.00,1983.00,2448.00,5.00,1.00,0.94,0.00
379500.00,1988.00,2715.00,5.00,2.50,0.65,2.00
