442050.00,1988.00,3273.00,2.00,1.50,1.24,3.00
508000.00,2008.00,2966.00,5.00,1.00,0.54,3.00
303750.00,2010.00,1414.00,6.00,2.00,1.11,2.00
574350.00,1997.00,3935.00,2.00,1.00,0.94,3.00
527550.00,2006.00,3113.00,5.00,1.00,1.04,3.00
808150.00,2000.00,5126.00,6.00,3.00,0.95,1.00
364150.00,2002.00,2182.00,5.00,3.00,0.79,1.00
420850.00,1995.00,3024.00,4.00,1.00,1.15,1.00
632400.00,2009.00,3639.00,5.00,3.00,0.77,2.00
412850.00,1983.00,3352.00,2.00,2.00,0.67,2.00
449850.00,2003.00,2851.00,2.00,2.50,0.98,2.00
534050.00,2002.00,3142.00,6.00,3.00,0.85,2.00
425850.00,2013.00,2268.00,6.00,2.50,1.21,0.00
431800.00,1990.00,3308.00,5.00,1.00,1.04,0.00
361900.00,1996.00,2634.00,2.00,3.00,1.12,0.00
402550.00,1991.00,2992.00,3.00,1.50,0.75,2.00
387600.00,2000.00,2509.00,2.00,3.00,0.75,2.00
569600.00,2004.00,3487.00,5.00,3.00,0.77,1.00
454550.00,1996.00,2817.00,6.00,3.00,0.80,2.00
471550.00,2019.00,2510.00,4.00,2.50,1.17,0.00
662250.00,2009.00,3937.00,5.00,2.00,0.78,2.00
512750.00,1988.00,3841.00,4.00,1.00,1.44,1.00
677850.00,2015.00,4182.00,2.00,2.00,1.37,0.00
494600.00,1994.00,3660.00,4.00,1.00,1.04,0.00
236950.00,1996.00,1977.00,2.00,1.50,0.86,0.00
432650.00,1990.00,2865.00,6.00,2.00,0.86,3.00
320200.00,1979.00,2842.00,3.00,1.50,0.76,2.00
465400.00,1988.00,3529.00,3.00,1.00,1.07,2.00
546600.00,2000.00,3703.00,5.00,1.50,0.91,0.00
535100.00,1980.00,4237.00,2.00,2.00,0.97,2.00
465250.00,2005.00,3079.00,2.00,3.00,0.56,0.00
424050.00,1977.00,3454.00,3.00,1.50,1.23,3.00
228500.00,1977.00,2639.00,2.00,1.00,0.51,0.00
462450.00,1986.00,3295.00,3.00,3.00,0.88,3.00
413050.00,1990.00,3135.00,2.00,1.50,1.02,2.00
515600.00,2011.00,2941.00,3.00,2.50,1.13,2.00
289350.00,1995.00,2028.00,3.00,3.00,1.01,1.00
264000.00,1977.00,2593.00,3.00,2.00,0.67,1.00
529500.00,1994.00,3936.00,2.00,1.00,0.94,1.00
598800.00,2012.00,3568.00,2.00,1.00,1.24,3.00
457250.00,2014.00,2709.00,3.00,1.50,1.56,0.00
408250.00,1997.00,2879.00,6.00,1.00,0.76,0.00
446850.00,1994.00,3062.00,5.00,1.00,1.17,2.00
238650.00,1990.00,1795.00,4.00,1.00,0.96,3.00
418650.00,1989.00,3144.00,6.00,1.50,0.97,0.00
351200.00,2008.00,1870.00,3.00,2.00,1.38,3.00
644250.00,2008.00,3724.00,4.00,2.50,1.21,3.00
408400.00,2013.00,2274.00,4.00,2.00,0.82,1.00
578950.00,1990.00,4259.00,2.00,1.50,0.84,2.00
390650.00,1983.00,3244.00,5.00,1.00,1.27,0.00
457650.00,2001.00,2682.00,6.00,2.50,1.19,2.00
298300.00,1982.00,2449.00,3.00,1.50,1.23,3.00
532100.00,1996.00,3708.00,3.00,3.00,1.06,0.00
324650.00,2003.00,2121.00,4.00,2.00,1.10,0.00
496700.00,1994.00,3343.00,4.00,2.50,0.85,2.00
411650.00,1990.00,3293.00,3.00,1.00,1.18,0.00
475200.00,1997.00,3314.00,2.00,2.50,1.04,1.00
497300.00,2000.00,3390.00,4.00,1.00,0.92,1.00
347200.00,1989.00,2787.00,4.00,1.50,1.11,0.00
432350.00,1999.00,2881.00,6.00,1.50,1.18,0.00
553300.00,1998.00,3457.00,4.00,2.50,1.15,3.00
666900.00,2014.00,4138.00,4.00,1.00,1.08,0.00
403650.00,1994.00,3066.00,2.00,1.00,1.25,1.00
399000.00,1972.00,3539.00,4.00,2.00,1.21,1.00
485150.00,1990.00,3572.00,3.00,2.00,1.29,1.00
441350.00,2011.00,2396.00,6.00,3.00,1.13,0.00
393300.00,1999.00,2557.00,4.00,1.50,1.15,2.00
394700.00,1999.00,2708.00,3.00,1.50,1.40,1.00
349550.00,2001.00,2102.00,5.00,1.00,0.95,3.00
418950.00,1988.00,2949.00,5.00,1.50,0.94,3.00
653750.00,1992.00,4730.00,2.00,2.00,0.95,1.00
502100.00,1997.00,3398.00,4.00,3.00,1.16,0.00
462650.00,1999.00,3339.00,3.00,1.50,0.62,0.00
438000.00,2016.00,2485.00,3.00,2.50,0.85,0.00
547400.00,1995.00,3649.00,2.00,3.00,0.67,3.00
386850.00,1992.00,2642.00,3.00,2.00,1.37,3.00
349750.00,2002.00,2423.00,2.00,2.50,0.92,0.00
569500.00,2017.00,3208.00,2.00,3.00,1.22,1.00
786800.00,2004.00,4969.00,5.00,1.50,0.93,2.00
518750.00,1987.00,3902.00,3.00,3.00,1.23,0.00
604300.00,1992.00,4189.00,4.00,1.50,1.23,2.00
529950.00,1983.00,3765.00,6.00,3.00,0.68,2.00
604150.00,1986.00,4182.00,4.00,3.00,0.79,3.00
569150.00,2001.00,3648.00,2.00,2.00,1.13,3.00
644350.00,1994.00,4321.00,6.00,3.00,1.08,0.00
516650.00,2002.00,3099.00,3.00,3.00,1.12,3.00
402250.00,1987.00,3129.00,2.00,3.00,0.86,1.00
412250.00,1996.00,2719.00,6.00,1.00,0.96,2.00
544950.00,2005.00,3556.00,4.00,2.00,0.77,0.00
206250.00,1979.00,2277.00,2.00,1.00,0.98,1.00
446350.00,2000.00,3015.00,3.00,2.00,0.94,1.00
253600.00,1997.00,1460.00,6.00,2.50,1.14,2.00
168000.00,1971.00,1746.00,6.00,1.50,1.24,3.00
331950.00,1979.00,2653.00,5.00,1.50,1.10,3.00
448050.00,2010.00,2578.00,3.00,2.00,1.09,2.00
429350.00,2002.00,2625.00,3.00,1.50,1.54,3.00
637250.00,2017.00,3436.00,3.00,2.50,1.29,3.00
