732350.00,2002.00,4814.00,3.00,2.50,1.85,0.00
371350.00,1987.00,3088.00,2.00,1.00,1.21,1.00
535000.00,2009.00,3314.00,3.00,2.50,0.36,1.00
569900.00,1992.00,3621.00,5.00,3.00,1.45,3.00
287250.00,1973.00,3034.00,2.00,2.00,0.81,0.00
294900.00,1974.00,2767.00,3.00,2.00,0.99,2.00
431850.00,1999.00,2882.00,4.00,1.00,0.97,2.00
484000.00,1990.00,3432.00,5.00,1.00,1.28,2.00
578800.00,2006.00,3440.00,6.00,1.50,1.02,2.00
329150.00,1989.00,2660.00,5.00,1.00,1.01,0.00
248950.00,1986.00,2274.00,4.00,1.00,1.19,0.00
501750.00,1998.00,3447.00,3.00,1.50,1.48,1.00
585600.00,1997.00,4106.00,2.00,2.00,0.98,1.00
351850.00,1986.00,2478.00,4.00,3.00,1.01,3.00
356250.00,1980.00,2608.00,6.00,2.50,1.17,3.00
435650.00,2019.00,1879.00,5.00,3.00,0.92,3.00
432700.00,1993.00,3373.00,2.00,1.50,0.95,0.00
521750.00,2010.00,2910.00,2.00,3.00,1.35,3.00
403950.00,1992.00,2809.00,6.00,1.00,0.84,2.00
399950.00,1999.00,2554.00,6.00,1.00,0.79,2.00
633650.00,1986.00,4462.00,5.00,1.50,0.79,3.00
591650.00,2010.00,3627.00,5.00,1.00,0.84,1.00
242050.00,2003.00,1589.00,3.00,1.50,1.08,1.00
338850.00,1975.00,3010.00,4.00,2.50,0.99,1.00
191300.00,1989.00,1660.00,2.00,3.00,0.82,1.00
670200.00,1993.00,4746.00,4.00,2.00,1.22,0.00
236250.00,1995.00,1980.00,3.00,1.00,0.95,0.00
710800.00,1996.00,4693.00,5.00,2.00,0.79,2.00
464550.00,1987.00,3484.00,4.00,3.00,1.13,0.00
457850.00,2007.00,2778.00,5.00,1.50,0.91,1.00
361650.00,1977.00,3240.00,3.00,1.00,0.71,2.00
328750.00,1994.00,2075.00,6.00,3.00,1.50,1.00
454950.00,1993.00,3272.00,4.00,3.00,0.61,0.00
408400.00,1995.00,2740.00,4.00,1.50,0.66,3.00
567500.00,2010.00,3335.00,2.00,2.00,1.15,3.00
611200.00,2009.00,3475.00,6.00,2.00,1.33,2.00
499750.00,1981.00,3694.00,5.00,3.00,0.71,2.00
414250.00,1991.00,3176.00,3.00,2.00,1.19,0.00
530800.00,2017.00,2744.00,2.00,3.00,1.28,3.00
514650.00,1985.00,3735.00,5.00,2.00,0.96,2.00
356400.00,1980.00,2665.00,6.00,2.00,1.11,3.00
348150.00,2019.00,1629.00,6.00,2.00,0.92,0.00
461050.00,2003.00,2844.00,6.00,1.00,0.63,2.00
399200.00,1982.00,3229.00,4.00,1.50,1.49,1.00
283950.00,1989.00,2274.00,3.00,2.00,1.19,1.00
608350.00,1984.00,4604.00,5.00,2.00,0.85,0.00
390000.00,2002.00,2176.00,4.00,3.00,1.24,3.00
509800.00,1979.00,3812.00,6.00,2.00,1.20,2.00
447600.00,1996.00,3190.00,4.00,2.00,0.94,0.00
481150.00,2005.00,3066.00,5.00,2.00,0.75,0.00
430450.00,1992.00,3214.00,4.00,1.50,1.39,0.00
489200.00,1990.00,3782.00,3.00,1.50,0.96,0.00
288500.00,1987.00,2319.00,3.00,1.00,0.71,3.00
379350.00,1992.00,2819.00,6.00,1.00,1.10,0.00
356750.00,1998.00,2351.00,5.00,3.00,0.94,0.00
328900.00,1991.00,2236.00,3.00,3.00,0.90,3.00
764200.00,2008.00,4582.00,5.00,1.50,0.96,3.00
356550.00,2003.00,2429.00,2.00,3.00,0.48,0.00
331100.00,2002.00,1806.00,6.00,1.50,1.18,3.00
451550.00,1999.00,3157.00,3.00,1.50,0.70,1.00
369650.00,1995.00,2630.00,2.00,1.00,1.01,3.00
527250.00,1977.00,3943.00,6.00,3.00,0.72,2.00
404750.00,2005.00,2740.00,3.00,1.00,1.25,0.00
435750.00,1995.00,3124.00,3.00,1.00,0.81,2.00
433950.00,2010.00,2788.00,3.00,1.00,1.05,0.00
627650.00,1997.00,4043.00,4.00,3.00,1.08,2.00
-41550.00,1976.00,610.00,2.00,1.00,1.13,2.00
593000.00,1994.00,4086.00,4.00,1.00,1.34,2.00
477950.00,1993.00,3299.00,3.00,1.00,1.54,3.00
507950.00,1993.00,3510.00,6.00,1.50,0.93,1.00
371100.00,1974.00,3342.00,3.00,2.00,1.32,1.00
475150.00,1984.00,3670.00,2.00,1.50,0.81,3.00
481000.00,1985.00,3506.00,6.00,3.00,1.34,0.00
374600.00,1993.00,2870.00,3.00,2.00,0.94,0.00
454200.00,1978.00,3599.00,4.00,1.50,0.79,3.00
482400.00,1999.00,3220.00,4.00,1.00,0.96,2.00
328400.00,2000.00,1978.00,4.00,3.00,0.78,2.00
338750.00,1987.00,2777.00,3.00,1.50,0.98,1.00
705200.00,1994.00,4809.00,4.00,2.00,1.59,1.00
506750.00,1980.00,3955.00,5.00,3.00,0.90,0.00
449750.00,1991.00,3111.00,4.00,2.00,0.54,3.00
326900.00,1975.00,2891.00,3.00,3.00,0.55,2.00
340100.00,1984.00,2947.00,3.00,2.00,0.87,0.00
191900.00,1989.00,1855.00,2.00,2.00,0.91,0.00
524050.00,1996.00,3486.00,5.00,3.00,1.41,0.00
443050.00,1972.00,3849.00,5.00,2.50,0.88,0.00
377200.00,1979.00,2928.00,6.00,1.50,0.70,3.00
545700.00,1992.00,3837.00,6.00,1.00,1.01,1.00
754000.00,2000.00,4569.00,6.00,2.50,1.41,3.00
425400.00,1985.00,3452.00,2.00,2.00,0.84,1.00
472600.00,2012.00,2589.00,6.00,3.00,0.95,0.00
475350.00,2001.00,3143.00,3.00,2.50,0.76,1.00
308050.00,1993.00,2258.00,5.00,2.50,0.79,0.00
466300.00,1979.00,3451.00,6.00,1.50,1.41,3.00
380300.00,1996.00,2394.00,3.00,3.00,1.08,3.00
569250.00,1997.00,3663.00,5.00,1.50,0.82,3.00
364750.00,2002.00,2201.00,5.00,2.00,0.64,2.00
302650.00,1993.00,2487.00,2.00,1.00,1.64,0.00
327850.00,1990.00,2772.00,2.00,1.50,0.97,0.00
555300.00,2005.00,3192.00,4.00,3.00,1.10,3.00
